respondent_id,h1n1_vaccine,seasonal_vaccine
39010,0.8220908889750826,0.46476441393550466
39011,0.11609022249300825,0.4586980427437316
39012,0.07197851061682521,0.45621662357102705
39013,0.3545926384057708,0.46442776742522773
39014,0.34708570762615515,0.46283822013618636
39015,0.11984817213892884,0.4548061685070955
39016,0.2621431591923131,0.463150114452488
39017,0.07676643351490284,0.4677878941103066
39018,0.7096252884181039,0.465753969448222
39019,0.1258338481995092,0.45939560528975626
39020,0.11097996509372157,0.4556785861355612
39021,0.13947136059741483,0.46018782519907786
39022,0.6219491453225736,0.4555865740295824
39023,0.8107080106456419,0.4583434605026626
39024,0.14515677105798336,0.4715774140469969
39025,0.09109108614896824,0.4574288303942301
39026,0.12446813994993339,0.4715108434338007
39027,0.11746729737257373,0.4616589882352235
39028,0.6750401352533509,0.45637921387943475
39029,0.11278919526502021,0.4640078297597104
39030,0.096072608969679,0.4571955263988071
39031,0.06924353806048872,0.4623239691306574
39032,0.06912968348068987,0.46989375579228215
39033,0.09838581275560818,0.4615787408998211
39034,0.16846511146634954,0.460601532092315
39035,0.12141575994243572,0.46186808673514573
39036,0.13513855714043144,0.4569749685892639
39037,0.15919472930932388,0.4647890880785359
39038,0.08725990229803654,0.45691214450354567
39039,0.13526828632821253,0.45910271946261505
39040,0.053863403116801115,0.46666990206864106
39041,0.1084637922071187,0.46116146458990537
39042,0.09243551376044082,0.45996346231222546
39043,0.15374304414450643,0.46532854270767027
39044,0.7959614944438371,0.45807875355967176
39045,0.14586133678171245,0.4634408915619904
39046,0.11610232228193139,0.46222531095369085
39047,0.18723306791332273,0.4627226347920402
39048,0.32960264929409244,0.4687481268847913
39049,0.16383977164653696,0.4607351868809405
39050,0.10525407588036366,0.4649539737644587
39051,0.12419881519702095,0.4621465716661061
39052,0.6818674189843152,0.4614620513461971
39053,0.4717717449141935,0.4648728419332445
39054,0.11211964980588464,0.46126640547441233
39055,0.14441139293053348,0.46148404001865206
39056,0.09672700869034744,0.4636325333823579
39057,0.07217674706565998,0.459609341015897
39058,0.11376917954158837,0.45807730899573373
39059,0.1069930081777046,0.46870139600662086
39060,0.2672908837558417,0.45881145944369117
39061,0.10682989391434264,0.46009690434182454
39062,0.09418986146021102,0.4565780490180613
39063,0.30429224095929047,0.4624137553797546
39064,0.16775279172872262,0.46421116798830686
39065,0.10598589806286124,0.470764766983031
39066,0.10452637748216313,0.46847162368635364
39067,0.1450573754289262,0.45454129000802
39068,0.04203324103627912,0.46058931848795437
39069,0.1567685898574466,0.4604482038224053
39070,0.07314395440611232,0.4576399231320249
39071,0.12140602157873713,0.46136417622673837
39072,0.09895399215830425,0.4607607837093886
39073,0.49256123210917263,0.4560056071605699
39074,0.13461284013573901,0.4620134737066927
39075,0.16001335136475517,0.47299700728669253
39076,0.08465868420949953,0.46285832844305086
39077,0.15593555758242322,0.4606403546892111
39078,0.10127105656352926,0.4599547934029479
39079,0.09311066932656906,0.4633649596393852
39080,0.18405551225691205,0.4561601078635142
39081,0.12211108722824489,0.4704035073054653
39082,0.11497080197349731,0.4590302707936795
39083,0.07730310335081834,0.4677004756530895
39084,0.2298450195900669,0.45681248678548914
39085,0.4107755830176245,0.4648812363051128
39086,0.09261197041395194,0.46582419517587165
39087,0.14720530433129675,0.4596932667226768
39088,0.9053434109270161,0.46856291032421143
39089,0.10854311398713394,0.45705052609042895
39090,0.4126551574697441,0.4614881479728325
39091,0.24292135345140262,0.4631292748641064
39092,0.7308359091116751,0.4594968660796279
39093,0.13741730746369962,0.46053764461948027
39094,0.1497225207639481,0.4603100231261867
39095,0.4390699155431801,0.460750783095583
39096,0.08370143359159599,0.4604125969616003
39097,0.12868191608110874,0.458622780248229
39098,0.09301958459847001,0.46336402349646605
39099,0.306858532942901,0.45843710882859
39100,0.1358186817177319,0.46601107648027706
39101,0.08747746051743877,0.4667529104922181
39102,0.07332759741558192,0.4572567297660984
39103,0.09722785061398034,0.4596373041456058
39104,0.13205543658407762,0.4598236981247952
39105,0.2790329518865995,0.46418314972369396
39106,0.07670584641334503,0.46120498481223876
39107,0.4074297516089741,0.46607066675995423
39108,0.4531077398027403,0.4642888890034473
39109,0.13539485861997647,0.4553165555287146
39110,0.1510595188116179,0.46296362553580456
39111,0.10338715738321831,0.46329804425047666
39112,0.13731493372302642,0.46557066144721226
39113,0.1408822518984359,0.46306455378723776
39114,0.3577480311990427,0.46180643602621846
39115,0.09417169672330797,0.46023059283575524
39116,0.0641234732631565,0.46208807467538326
39117,0.11409597180678897,0.4641120720061688
39118,0.08637509741052989,0.4593074923635895
39119,0.6349974273518023,0.4618397444772407
39120,0.7720406672411048,0.4579317630466654
39121,0.08474536238004174,0.4646097644855559
39122,0.1810504703317758,0.46198295269787704
39123,0.11389830087172051,0.4588885587120139
39124,0.08720621661647952,0.46388370093469605
39125,0.0850337591032998,0.4619595584968767
39126,0.03812769410113595,0.46098843139219453
39127,0.2151972371337815,0.45693453092310987
39128,0.09370204896580488,0.46462590015049643
39129,0.13659859690613757,0.46319678839252565
39130,0.6880528614168444,0.46685967640790743
39131,0.6447657599580876,0.4595213796890635
39132,0.06272149658463573,0.46028160242616195
39133,0.08772665387075733,0.4601620941310103
39134,0.14161934539629,0.46195142194547734
39135,0.16966552430124907,0.4617132097374781
39136,0.12504149633175654,0.46007185527617256
39137,0.11920834275982714,0.4583692269375411
39138,0.12302844899580198,0.46055588216911136
39139,0.09625863756648065,0.4644883906654139
39140,0.548741751227339,0.46026931043052766
39141,0.44749694177684407,0.46948528160106395
39142,0.05938043707474369,0.45941672021325514
39143,0.10189563488083796,0.4688253477873395
39144,0.16951485411992845,0.46247254826161316
39145,0.25089996397850783,0.4607262995423898
39146,0.08819828201877616,0.46121392531998934
39147,0.09580185008391641,0.4643226309686072
39148,0.1633798862212004,0.46240161275314656
39149,0.12813563425623067,0.4703138394367478
39150,0.09276555978291193,0.46379004648771194
39151,0.11191554101137509,0.4588518476244928
39152,0.12414503096273785,0.462543280705969
39153,0.06594427427490927,0.46869769581380955
39154,0.09402956061468137,0.4600967806618529
39155,0.36500331214983966,0.4685403639400179
39156,0.6356776110210147,0.46209842682568597
39157,0.1103859978694607,0.45760559428111636
39158,0.13002242876949144,0.4582570779383366
39159,0.09489901851919542,0.46023202313063205
39160,0.11683565788823466,0.4564183002859366
39161,0.16259336322990559,0.45528974984007714
39162,0.12490695812355589,0.47193059456594505
39163,0.11535125396116483,0.45774139520169105
39164,0.18302346688735383,0.46785328486292765
39165,0.09037781096161751,0.45768625151021786
39166,0.13402351130010412,0.4549360519104562
39167,0.07853658401440548,0.4553440185044889
39168,0.08525210055110227,0.46466450961060857
39169,0.11906202377654208,0.4568322391491043
39170,0.36545395487313614,0.46114100974373695
39171,0.16991388470057972,0.4677721163522359
39172,0.8387874467161147,0.46009199772902576
39173,0.09578029262154843,0.4600558346513961
39174,0.04645335965730252,0.45869749111123814
39175,0.07498401852077184,0.466935458202266
39176,0.6385896164960458,0.4663483071358639
39177,0.05638980720475459,0.4547901981519183
39178,0.06392310493446611,0.46371443170239257
39179,0.09994095690339048,0.4600590958471461
39180,0.20906730324140865,0.4607798157243302
39181,0.15995054309685403,0.4588965456515048
39182,0.17805097561057995,0.46291860833428405
39183,0.8597683703552902,0.4563899445786934
39184,0.13393207688681463,0.45986741747293963
39185,0.16372477555540083,0.4614712268926703
39186,0.14434030827406327,0.4571533168921008
39187,0.11558916897309313,0.45750594071762185
39188,0.5147061816828987,0.4589252184540558
39189,0.11205227999377512,0.45800417414290606
39190,0.15450842176243343,0.45868426071522805
39191,0.6939441432066878,0.4626936985194007
39192,0.3746460411209625,0.4660122677253014
39193,0.17292372036872924,0.4634450395002848
39194,0.12986404391605968,0.46654583006934475
39195,0.10970927649331143,0.4634706694288439
39196,0.10518639941220125,0.4671680506534602
39197,0.5235699203480952,0.464882509792089
39198,0.4566934830138651,0.46287398598002805
39199,0.1572777902975868,0.46295616016103597
39200,0.05984660394405541,0.4571110460835252
39201,0.17280918320583877,0.45675484928011917
39202,0.1419155525894851,0.4656180054508783
39203,0.1251556711529701,0.4616948904444321
39204,0.07991766949849646,0.4669113542915968
39205,0.08508879101604602,0.4688105269290859
39206,0.9726415012794253,0.46023114284119226
39207,0.09451674678624475,0.4576941861590091
39208,0.11452798686837043,0.4599717474792317
39209,0.06506621881418863,0.45716563632331125
39210,0.08219949795545241,0.46592281833641674
39211,0.06680618049473355,0.4540787570482046
39212,0.09764979787385289,0.46150958634136907
39213,0.1381143748929389,0.4624491906528977
39214,0.4147566317754863,0.4560819898256321
39215,0.1926896211160203,0.45464269270856383
39216,0.0731465132503317,0.4623836124635498
39217,0.08112882791921038,0.4574388619332674
39218,0.1631583921459538,0.4557059576837602
39219,0.10801305323803193,0.46358092544888224
39220,0.11107773516809151,0.46453412589520526
39221,0.8620571939965918,0.4602048269641356
39222,0.6566527466498093,0.45646353820538593
39223,0.13724391025909094,0.46502561028320005
39224,0.12351665801791409,0.4614148494241809
39225,0.5649807597940099,0.46013428325882805
39226,0.4791825495681188,0.4569777216425765
39227,0.06151520228433573,0.460199202235974
39228,0.18998812499813833,0.4553605646164954
39229,0.17860761034295386,0.4572882397076259
39230,0.07059249144315302,0.47109989180244544
39231,0.14647187118351152,0.45748049473505215
39232,0.8112929388216422,0.4641571422023064
39233,0.10198129929325568,0.4605687736389464
39234,0.11967741772037324,0.4645416214767504
39235,0.10190279587072347,0.4576487165331297
39236,0.115350040567542,0.4687043569070007
39237,0.15191160687482563,0.46539416099375996
39238,0.7760210017306787,0.4544498931085672
39239,0.12287692015322366,0.4555348964882874
39240,0.07933217131914966,0.4664126310726885
39241,0.9626962907385174,0.4604247989381952
39242,0.11925640971976802,0.45808816333716523
39243,0.4047513198179248,0.46201807317046006
39244,0.08492021754775884,0.45931316279733925
39245,0.07698478002641289,0.45470325301027775
39246,0.1798592728962183,0.4630714577571163
39247,0.28741411042077125,0.46193868983391845
39248,0.10590422142453959,0.46212630581365416
39249,0.6437233657148489,0.4547030155085648
39250,0.1115296260387649,0.46321138891173824
39251,0.233631032585206,0.4634906111894855
39252,0.12245191753010676,0.4565617852589206
39253,0.10666533666257717,0.4595686783335794
39254,0.0924961380776361,0.46268441818684075
39255,0.12307591489355663,0.4606587154397603
39256,0.09702372326106304,0.4623451089240832
39257,0.1279833722871767,0.4599444636938797
39258,0.33044431278422287,0.4576809445176711
39259,0.11467408731816081,0.4602483288205061
39260,0.10927061275876429,0.45822219914004075
39261,0.05860402434697872,0.46100220228319977
39262,0.429034906609424,0.45674580985012364
39263,0.060843576229479134,0.459562840157313
39264,0.0983691158313739,0.45875413333463955
39265,0.0943695010131581,0.4562310549613734
39266,0.0597544635059075,0.4674326109855392
39267,0.16921299564425918,0.4665882536186601
39268,0.11380171124799128,0.4606114427890097
39269,0.06118452849548404,0.458946715436195
39270,0.09680732785177111,0.45766952844482056
39271,0.11820037469919698,0.4620401930350335
39272,0.14817610656097682,0.462911789270512
39273,0.23975454102497895,0.47061934064874
39274,0.08091753795377421,0.4563235585614553
39275,0.10558189434866545,0.46334518780832906
39276,0.11401243574610427,0.4578911129858538
39277,0.07199147324653699,0.46211674945484815
39278,0.2800675693488407,0.4551609484774967
39279,0.0780984667725991,0.4561668564045329
39280,0.11970406141706387,0.45412892332617333
39281,0.15800460469198888,0.465122261295708
39282,0.10013735909433989,0.45878116880780456
39283,0.880067680573272,0.4595100172751235
39284,0.10911170969965937,0.46578183397666817
39285,0.09264947121914552,0.4620589251928294
39286,0.22518807537867938,0.4613408911777793
39287,0.07585646923003186,0.4622476190617595
39288,0.07138009231860931,0.4570751769791966
39289,0.13868745931790405,0.46636658414027343
39290,0.17639953820551496,0.4584386604458668
39291,0.08265498784831612,0.4593902458073704
39292,0.13632613246780043,0.4558333570368172
39293,0.7840980621582719,0.45930455515268825
39294,0.10233520577120114,0.46884295392731884
39295,0.04759909445284682,0.46729912845579374
39296,0.3697960031418856,0.4649371055925883
39297,0.13522328168787212,0.45763360797273495
39298,0.05085966187234213,0.4698445603117316
39299,0.15512257949165478,0.45541718000692183
39300,0.2416592464964021,0.459045504352928
39301,0.08390809817597397,0.4605654010193561
39302,0.2508932374939989,0.45685911219893816
39303,0.056205514840937026,0.471932896034845
39304,0.2931104192677589,0.46083285181879935
39305,0.13205374908366385,0.45854904692855514
39306,0.12991876797865412,0.4597616476185844
39307,0.11599183771337693,0.4581587137283696
39308,0.7748754480221551,0.4556131253400736
39309,0.917425945267808,0.46642519040301206
39310,0.08034008703317895,0.4543373487289992
39311,0.5,0.4639103288030959
39312,0.11464753259800775,0.4634763343326761
39313,0.1630733687246183,0.4628054747136493
39314,0.9204070153336996,0.4589764032749998
39315,0.14208248030579815,0.4573144641173705
39316,0.09362139299742171,0.465410452014389
39317,0.12055915685185097,0.4664521526579528
39318,0.08584608237620882,0.4677195772818506
39319,0.0622578920185322,0.46548129923105774
39320,0.5,0.4618130501811867
39321,0.14192324165534195,0.4733291327355527
39322,0.1352275242232331,0.45701046710587895
39323,0.16467397638656942,0.4683714470622014
39324,0.1146801525261367,0.45921408738835195
39325,0.05463877514233994,0.46474184891075837
39326,0.28230655525045784,0.4605422681749095
39327,0.053317126783496635,0.4613463762067845
39328,0.6244721246812199,0.46209540260021353
39329,0.36054173058360967,0.46047435030626516
39330,0.1502529226948898,0.46481486417590445
39331,0.08528473384851032,0.463872928455627
39332,0.08871844797577857,0.45653708901007456
39333,0.1609104783545934,0.4585075933566479
39334,0.10320017701838079,0.4672270458663969
39335,0.10991628314182089,0.45696517527266844
39336,0.08018383217558007,0.4598463005769187
39337,0.2139215723403256,0.4619403401489322
39338,0.1563950387645538,0.4607539650976868
39339,0.10691494951774258,0.46973605679938496
39340,0.09947717885577823,0.45948291955460324
39341,0.09606745343465611,0.4601347355321511
39342,0.1434343485033172,0.46138558774043287
39343,0.24210646792398985,0.46167086399866003
39344,0.14695953702628178,0.4675621122470135
39345,0.18520691138618045,0.4601959015560403
39346,0.17682815781972108,0.45540682704837226
39347,0.7768648711093373,0.463672874780812
39348,0.16457407491965143,0.4614214710731601
39349,0.10902478866833643,0.46106703909796415
39350,0.7562002144419062,0.45960182718158366
39351,0.12094148910556135,0.4627502025469445
39352,0.1135413445637518,0.4558053328148068
39353,0.14111347505508134,0.454068282771063
39354,0.4673594434807769,0.4663341662439739
39355,0.5,0.45239124564181227
39356,0.10491802090345642,0.45883656459079336
39357,0.10928052774498803,0.47383129112855576
39358,0.12080900032792938,0.4578174365776919
39359,0.1374728011781195,0.4610230522710668
39360,0.1156312168179995,0.4620881498284463
39361,0.448847389327439,0.4647980552847905
39362,0.12505996382297568,0.4590664667085935
39363,0.09384674555315349,0.46402811199746274
39364,0.6478985972020022,0.4673864360355952
39365,0.13401186628035383,0.4618750136476911
39366,0.1356770381835881,0.45758258055043355
39367,0.13722392092956584,0.45345658911637776
39368,0.0900617719525905,0.4630406118276952
39369,0.07669317005011428,0.459379605357037
39370,0.1511869347274883,0.4591497066976975
39371,0.12413475030297419,0.4547816606972473
39372,0.831381263753888,0.46290193258445106
39373,0.08659271538330815,0.46312883444406283
39374,0.8957960404595413,0.457756254157887
39375,0.13557210525099167,0.45894751184267685
39376,0.7992101156331719,0.45608370927082054
39377,0.3354881737957736,0.46032071225665
39378,0.18236118563077802,0.4686507508398245
39379,0.6680178018573842,0.45921358714061355
39380,0.07105561319836375,0.45640201847470907
39381,0.0920026627013769,0.45060509804346344
39382,0.10920520536500603,0.4596258889436078
39383,0.13935956233143046,0.47353040279768693
39384,0.19398443129441112,0.4545758838994817
39385,0.09465500613424274,0.46116058981877905
39386,0.33167394605689376,0.4656005061612234
39387,0.07272570096668718,0.4663693890379027
39388,0.16567887192711434,0.45850090891926876
39389,0.15821469913227695,0.4637022445164296
39390,0.7521201124098563,0.4556793983340879
39391,0.09503032976447999,0.4560340231209409
39392,0.8825752462364372,0.4576753941812643
39393,0.9169543502782951,0.4661160794545287
39394,0.15148271250166012,0.46720288996251697
39395,0.7129134038118131,0.4610202098963745
39396,0.1614049673554269,0.46317389122657326
39397,0.12565278621716125,0.46601223502753675
39398,0.07091198837200223,0.46010275948424695
39399,0.15216350479589694,0.46548437216659083
39400,0.06485174824182426,0.4646128796987452
39401,0.332218892217693,0.46101974794807354
39402,0.5,0.460137253902518
39403,0.12684025471712687,0.46184948399805625
39404,0.05261663600882352,0.4670317443987424
39405,0.12004005235887537,0.462214881334949
39406,0.18296204228292123,0.46452402713467683
39407,0.12500736577766217,0.466732311698206
39408,0.09961734098059419,0.462917831018243
39409,0.08880605620312826,0.45598279628684063
39410,0.06677442003624931,0.4716956014320462
39411,0.14545367232959844,0.46045810946088706
39412,0.08819192478608691,0.4627451305744126
39413,0.11046406007050237,0.4643578460611258
39414,0.06621437522679571,0.4659490694221117
39415,0.08698278671073403,0.45915836480175093
39416,0.10913727652577228,0.4578418770811482
39417,0.8994515461930874,0.4615121035225823
39418,0.37781097165468874,0.46408496322986936
39419,0.13029966905077034,0.4735790282973489
39420,0.15054879024472256,0.4626579012982872
39421,0.0838482217304752,0.467591188341251
39422,0.44853701197097195,0.4574241337853249
39423,0.11825019211481129,0.462772350140736
39424,0.11808097936555373,0.4614546870601537
39425,0.33968754156601033,0.45737370313507425
39426,0.11066185017447919,0.46189576976089963
39427,0.056328581090834606,0.4612926240850188
39428,0.880836282911503,0.4605139497123139
39429,0.09608170461128535,0.4594313940266894
39430,0.2214405338666036,0.46220812030454334
39431,0.09447700380107041,0.454715209651134
39432,0.45450983409586343,0.4646167694366378
39433,0.1040081248346591,0.4543751645831679
39434,0.07668746256060088,0.4636052086309566
39435,0.1325029015307041,0.45992623113517755
39436,0.08487015321138237,0.45992686412135225
39437,0.10693931779606197,0.4646370177489723
39438,0.7956493132002679,0.467212251902877
39439,0.1465387109139812,0.46346513063648076
39440,0.9680830725802916,0.4561037932164589
39441,0.0794639536869604,0.4629877753916447
39442,0.467299704280086,0.45824120082614317
39443,0.8924761435298249,0.4586655617057218
39444,0.14945023638264132,0.4653782271491578
39445,0.08562817180593886,0.45756234712592864
39446,0.11605711234207568,0.4556066382234178
39447,0.23935359228488337,0.45768594663837775
39448,0.08923979336916138,0.46177053225204534
39449,0.12308074930050909,0.45715830053054324
39450,0.0899461845769166,0.4560937857377616
39451,0.15858082602240836,0.461856621565102
39452,0.14767489775057924,0.4583862670296798
39453,0.12217822096720092,0.4583540700312932
39454,0.2137628803609084,0.46316418551416044
39455,0.09453893356934397,0.4532964416884593
39456,0.08880973416787016,0.4534386016284445
39457,0.06284541960221103,0.4616368577153516
39458,0.17248414612627774,0.4641458859821663
39459,0.13885190587523474,0.45902241163017
39460,0.13210384174210224,0.46426033855965654
39461,0.10604016368128533,0.4587018464131039
39462,0.7333701801661052,0.46033783578244913
39463,0.08713780603676712,0.4731645697740468
39464,0.10174629247718849,0.4702622446357479
39465,0.10108533526345578,0.4596770419274472
39466,0.11038771245029397,0.46353168689039775
39467,0.12319589011960672,0.45994962758852714
39468,0.12601419436412817,0.4582112826442729
39469,0.08243897643196174,0.46902848329119623
39470,0.14649785118833783,0.46326121515752966
39471,0.06643284638113425,0.4628872042022602
39472,0.40460141543416245,0.4675752241684562
39473,0.25252810944318177,0.4716503404924294
39474,0.08641685081596721,0.4613152379660244
39475,0.1363722900168279,0.4591143767260708
39476,0.1595851046728533,0.456680319267264
39477,0.08397962060979551,0.4669848321280632
39478,0.07790031733524562,0.4629222160181046
39479,0.06382863886012675,0.4618387949624338
39480,0.15475106885401577,0.4567996548481634
39481,0.15234403124044846,0.46130240756463575
39482,0.12353190004542176,0.4562908615895105
39483,0.0830071602678277,0.4646198960443285
39484,0.10122195980547515,0.46219986524947826
39485,0.061943876036267394,0.4592693941986233
39486,0.11522753207713654,0.4587769265682605
39487,0.0696672518663156,0.4656104544155092
39488,0.14312062820800242,0.4566748828504302
39489,0.2489043320248128,0.45663252134055166
39490,0.7050232143605711,0.4678353446697839
39491,0.08582476983912912,0.4538424890847413
39492,0.7425043912603947,0.46223395852076277
39493,0.1390303682487344,0.4608633747646578
39494,0.11399835509794436,0.4618578098105393
39495,0.13981988259004474,0.4583447250361662
39496,0.2647206291147026,0.4541142229576992
39497,0.6629504833869285,0.4603356352575575
39498,0.14493437437474876,0.4557951324299334
39499,0.14637997670904584,0.45890204880008656
39500,0.0994487386941143,0.4601960198268487
39501,0.08994885477418674,0.4584024514942977
39502,0.8269482039237758,0.46513121216101894
39503,0.33958978805176243,0.4655351786726337
39504,0.08196751866227778,0.4615596863681884
39505,0.07571433025799354,0.45403036554316173
39506,0.523977121452671,0.4699244613042037
39507,0.5060906981722658,0.46532697137273016
39508,0.07357853358617122,0.45504835468075316
39509,0.10668746375412688,0.46280692885759595
39510,0.11381163754136588,0.4634121882010428
39511,0.1352495306757644,0.454735370780538
39512,0.1317894968720302,0.4667419581594825
39513,0.09280564470281501,0.4594329021731117
39514,0.4698899194528057,0.4617908059343162
39515,0.1528840802032449,0.4602602338598126
39516,0.10195506795668113,0.4617966032883946
39517,0.08646771020077837,0.45930022815159893
39518,0.23547060419038945,0.46532839835113843
39519,0.07997055900112558,0.46220199988100813
39520,0.17176318245126695,0.46647667136539783
39521,0.0846716313344919,0.4628104584441009
39522,0.11639489978963963,0.4621058285454614
39523,0.1028464655205057,0.46625844273025013
39524,0.10104247029700734,0.45922721383612164
39525,0.1471100000371608,0.4594778250678734
39526,0.08728937694888035,0.4658823313058205
39527,0.10381910227251459,0.46171863918188394
39528,0.1352564932391761,0.4706572106781799
39529,0.23488130609876315,0.46348691232662015
39530,0.09145540029663425,0.4565742937124585
39531,0.6114425917476456,0.46048068540705817
39532,0.09088599290712683,0.4599921915353651
39533,0.13401832052658064,0.4608848353124717
39534,0.05533062695772958,0.45775586496962395
39535,0.0869282602059685,0.46411774704126046
39536,0.10806097356231072,0.4705868438437948
39537,0.07111352479958646,0.46642399231587495
39538,0.07254536149900506,0.46794611605704883
39539,0.6275641858624911,0.4599751329826178
39540,0.46118959315092456,0.4562257833007538
39541,0.08821581980366651,0.4641587501469393
39542,0.09333852436973945,0.45721282615439834
39543,0.17632951642480307,0.46385854148746336
39544,0.128783620680991,0.46391835529108144
39545,0.10560344852737202,0.45710228189230917
39546,0.13057237608440292,0.4562537453900685
39547,0.11573355142435503,0.4565276464752337
39548,0.13358632727263678,0.4626978354947556
39549,0.1084571549018113,0.46225375957020076
39550,0.0906282274480866,0.46497523770233695
39551,0.1299979460824149,0.4678483152163255
39552,0.4434890620099745,0.4616671517450093
39553,0.165051495750185,0.47151506361186685
39554,0.16971176403707325,0.4653905402654362
39555,0.13654197610128044,0.4620019608170659
39556,0.15754481827804082,0.46345562171979426
39557,0.14371228263486924,0.4558087066843992
39558,0.11139749480412615,0.45761806764467106
39559,0.10176607745784971,0.46115098567254276
39560,0.0791545685059489,0.4618068121769505
39561,0.12761516951597335,0.4628439621464758
39562,0.11871601694024718,0.46212309953962094
39563,0.12445884874985369,0.45855585987782577
39564,0.18750391291663568,0.46217799243157315
39565,0.09794112899342253,0.4578390386310096
39566,0.19759037661485296,0.4603889665489577
39567,0.14514982421742914,0.4534713468231686
39568,0.0668630981949862,0.457052150427069
39569,0.13778375447888389,0.4637033403600566
39570,0.33761147441503925,0.46279532588402483
39571,0.2070955927892422,0.4625614460047462
39572,0.2930299145909093,0.4619097244033173
39573,0.10734849344711173,0.45985012074287984
39574,0.6274117720409423,0.46308742252418594
39575,0.4871347199539442,0.46218051669718463
39576,0.1741028617585932,0.4574055548774732
39577,0.10400949092111625,0.4630434460650396
39578,0.2871811450436141,0.46156340623922415
39579,0.0800303942289158,0.45983497622352587
39580,0.6021435462082114,0.45835791228215655
39581,0.45066984887361633,0.45994783538046374
39582,0.12919683478517963,0.45980048645101856
39583,0.11435326957247899,0.46822754966397023
39584,0.5415004646662134,0.4677456687327943
39585,0.12972394446384644,0.45939010377644585
39586,0.4256481960731608,0.4592233404378271
39587,0.11217063194356715,0.4578801451712898
39588,0.14744047330136714,0.46136559825979795
39589,0.10429255308031066,0.4678973550947628
39590,0.09639400232762119,0.4593255845747441
39591,0.11819439255783276,0.4717927614439891
39592,0.08955289381936378,0.45915478369923074
39593,0.21459030946418742,0.47028690581492183
39594,0.1098968589158007,0.45540575791536025
39595,0.12778939271832765,0.4595671656740924
39596,0.12765392254701902,0.4540894197315225
39597,0.2674322358073119,0.45896226574051013
39598,0.1769175557239968,0.46448921998954995
39599,0.7751462580287243,0.4604296243060034
39600,0.07405989622890678,0.4582994762459946
39601,0.15885188335315575,0.46370986195552694
39602,0.12904626729186708,0.4598965465846698
39603,0.3492199436939182,0.46105427373319724
39604,0.08959625288584666,0.4695739521990318
39605,0.25278176810292646,0.45753983684924476
39606,0.12393222718678804,0.4696362648245566
39607,0.09106211607110533,0.46729467716981943
39608,0.1484351402317264,0.4565000808330465
39609,0.07687308613690022,0.4602599553807957
39610,0.6559983673232206,0.4663933550346504
39611,0.48768397473082054,0.4627240596514616
39612,0.09246778182910206,0.4612859985725066
39613,0.09429590989226601,0.4622205328577103
39614,0.2945018963342817,0.46106527690719656
39615,0.45380030377174346,0.4560079218843695
39616,0.13341308072143254,0.4610772179659744
39617,0.2837187703060913,0.46449148135115764
39618,0.8189714375533331,0.4611144228149893
39619,0.36151398449064176,0.46802566290967695
39620,0.15582972421397936,0.4635560043939227
39621,0.07353154220701762,0.46135084232727336
39622,0.18256905987298544,0.4661441196998833
39623,0.130872389814076,0.45463504768858976
39624,0.2400182965035502,0.46644263692672366
39625,0.1708196491488165,0.45951962890267667
39626,0.09549655069744112,0.46268996960585823
39627,0.0840226849670939,0.4676668630500512
39628,0.7021069261381341,0.4640093124161706
39629,0.1161960031937972,0.4560969608379708
39630,0.08309914837539248,0.467740288728122
39631,0.08194411183262713,0.458813519885465
39632,0.10732001147360186,0.4694278165298531
39633,0.08114710831966909,0.45773158312679685
39634,0.9064221883597818,0.4580375858670712
39635,0.08581448628183518,0.46452634569459295
39636,0.12711779540082283,0.4646767000224953
39637,0.09504336745605524,0.4575257036937232
39638,0.07210006414548505,0.45870846698692397
39639,0.565870303142162,0.46310494592197243
39640,0.5131768335054662,0.4540685416429317
39641,0.3382923649697129,0.4627530295274435
39642,0.07670557599977681,0.4691882545429806
39643,0.741138402695379,0.4680226298533861
39644,0.10361638003998558,0.4632421187685727
39645,0.09228952485853918,0.46204049653826007
39646,0.11252105789267373,0.461783132698347
39647,0.06783239016550735,0.4602811348539574
39648,0.2113806608363684,0.4607207056216003
39649,0.1023971785321399,0.4574666726950906
39650,0.0938038822628189,0.45834081462220544
39651,0.12717088471795265,0.45876887196922683
39652,0.075457642908932,0.46098324219960096
39653,0.09497139718702569,0.461767085558043
39654,0.12526583396078655,0.46134322910172715
39655,0.07133004293994578,0.4652743963335737
39656,0.21635437833520244,0.46365554289363403
39657,0.11365083376951479,0.46645416890433217
39658,0.31641065153874387,0.45547116147419076
39659,0.5,0.4619980976799885
39660,0.07348005103634199,0.46610449184893094
39661,0.12413407291853445,0.45964703015761
39662,0.08472034773160901,0.46366168889865905
39663,0.08512294466672088,0.45987067561863637
39664,0.0901613731012722,0.46222677568154175
39665,0.09451558958335535,0.46682558203049485
39666,0.056853540806478434,0.46286983598878534
39667,0.16280413415380438,0.45730617298105813
39668,0.8215225854981224,0.45583816101980057
39669,0.4384479023375425,0.4689534978615648
39670,0.09856040807767191,0.461512041585645
39671,0.07217847264858727,0.46730800335612027
39672,0.1668304491565985,0.4680859116987994
39673,0.15487145186045334,0.4693394787952689
39674,0.1274765438872422,0.45806971790555817
39675,0.15225893163657325,0.4585297442043537
39676,0.14093068387763638,0.4675926279915178
39677,0.753582061110945,0.46465260378752987
39678,0.07340542292129769,0.45300802733544676
